di mm	L mm  T Kg.m  AOT degree PMOI mm4  YS N/mm2  MORu N/mm2  Slope N/rad  MOR Gpa	img path	
<Trial1										
11.1	190	0	0	1489.61	211.99	555.56	440.33	56.16	graphs\TTOVMS_1.png	
		0.4	1							
		0.9	2							
		1.4	3							
		2	4							
		2.6	5							
		3.25	6							
		4	7							
		4.75	8							
		5.4	9							
		5.9	10							
		6.1	11							
		6.1	12							
		6.1	13							
		6.1	14							
		6.1	15							
		6.2	16							
		6.3	17							
		6.3	18							
		6.3	19							
		6.3	20							
		6.3	21							
		6.4	22							
		6.5	23							
		6.5	24							
		6.6	25							
		6.7	26							
		6.7	27							
		6.7	28							
		6.7	29							
		6.7	30							
		6.9	60							
		7.1	90							
		7.3	120							
		7.5	150							
		7.7	180							
		8	210							
		8.3	240							
		8.6	270							
		8.9	300							
		9.3	330							
		9.6	360							
		9.8	390							
		10	420							
		10.2	450							
		10.4	480							
		10.7	510							
		10.9	540							
		11.2	570							
		11.5	600							
		11.7	630							
		11.9	660							
		12	690							
		12.1	720							
		12.3	750							
		12.4	780							
		12.5	810							
		12.6	840							
		12.7	870							
		12.9	900							
		13	930							
		13.1	960							
		13.2	990							
		13.3	1020							
		13.4	1050							
		13.5	1080							
		13.6	1110							
		13.7	1140							
		13.8	1170							
		13.9	1200							
		14	1230							
		14	1260							
>										
<Trial2										
11.12	190	0	0	1500.37	210.85	570.75	406.02	51.42	graphs\TTOVMS_2.png	
		0.35	1							
		0.75	2							
		1.2	3							
		1.8	4							
		2.5	5							
		3.2	6							
		3.95	7							
		4.65	8							
		5.4	9							
		5.9	10							
		6.1	11							
		6.2	12							
		6.3	13							
		6.4	14							
		6.5	15							
		6.6	16							
		6.6	17							
		6.6	18							
		6.6	19							
		6.6	20							
		6.6	21							
		6.6	22							
		6.6	23							
		6.6	24							
		6.7	25							
		6.8	26							
		7	27							
		7.5	28							
		7.9	29							
		8	30							
		8.2	60							
		8.4	90							
		8.6	120							
		8.8	150							
		9.1	180							
		9.3	210							
		9.5	240							
		9.8	270							
		10.1	300							
		10.4	330							
		10.7	360							
		10.9	390							
		11.1	420							
		11.3	450							
		11.4	480							
		11.6	510							
		11.7	540							
		11.9	570							
		12	600							
		12.1	630							
		12.2	660							
		12.3	690							
		12.4	720							
		12.5	750							
		12.6	780							
		12.7	810							
		12.8	840							
		12.9	870							
		13	900							
		13.1	930							
		13.2	960							
		13.3	990							
		13.4	1020							
		13.5	1050							
		13.6	1080							
		13.7	1110							
		13.7	1140							
		13.8	1170							
		13.9	1200							
		14	1230							
		14	1260							
		14.1	1290							
		14.2	1320							
		14.3	1350							
		14.4	1380							
		14.5	1410							
		14.6	1440							
		14.8	1470							
		14.9	1500							
		15	1530							
		15.1	1560							
		15.2	1590							
		15.3	1620							
		15.4	1650							
		15.5	1680							
		15.6	1710							
		15.7	1740							
>										
<Trial3										
11.06	190	0	0	1468.25	225.38	550.53	421.77	54.58	graphs\TTOVMS_3.png	
		0.45	1							
		0.8	2							
		1.25	3							
		1.8	4							
		2.4	5							
		3.15	6							
		3.9	7							
		4.7	8							
		5.5	9							
		6.1	10							
		6.3	11							
		6.4	12							
		6.5	13							
		6.5	14							
		6.5	15							
		6.5	16							
		6.5	17							
		6.5	18							
		6.5	19							
		6.5	20							
		6.5	21							
		6.5	22							
		6.5	23							
		6.5	24							
		6.5	25							
		6.5	26							
		6.5	27							
		6.5	28							
		6.5	29							
		6.6	30							
		6.9	60							
		7.3	90							
		8	120							
		8.5	150							
		8.9	180							
		9.4	210							
		9.8	240							
		10.1	270							
		10.4	300							
		10.6	330							
		10.9	360							
		11.2	390							
		11.4	420							
		11.6	450							
		11.7	480							
		11.9	510							
		12	540							
		12.2	570							
		12.3	600							
		12.4	630							
		12.5	660							
		12.6	690							
		12.7	720							
		12.8	750							
		12.9	780							
		13	810							
		13.1	840							
		13.2	870							
		13.3	900							
		13.4	930							
		13.5	960							
		13.6	990							
		13.6	1020							
		13.7	1050							
		13.8	1080							
		13.8	1110							
		13.9	1140							
		14	1170							
		14	1200							
		14	1230							
		14	1260							
		14.1	1290							
		14.2	1320							
		14.3	1350							
		14.4	1380							
		14.5	1410							
		14.5	1440							
		14.5	1470							
		14.6	1500							
		14.7	1530							
		14.7	1560							
		14.8	1590							
		14.8	1620							
		14.8	1650							
		14.9	1680							
		14.9	1710							
		14.9	1740							
>										
<Trial4										
11.29	190	0	0	1594.25	215.36	524.51	454.95	54.22	graphs\TTOVMS_4.png	
		0.35	1							
		0.7	2							
		1.15	3							
		1.65	4							
		2.2	5							
		2.9	6							
		3.7	7							
		4.65	8							
		5.55	9							
		6.2	10							
		6.5	11							
		6.6	12							
		6.6	13							
		6.6	14							
		6.6	15							
		6.6	16							
		6.6	17							
		6.6	18							
		6.6	19							
		6.6	20							
		6.6	21							
		6.6	22							
		6.6	23							
		6.6	24							
		6.6	25							
		6.6	26							
		6.6	27							
		6.6	28							
		6.6	29							
		6.7	30							
		7	60							
		7.4	90							
		8.1	120							
		8.6	150							
		9	180							
		9.5	210							
		9.9	240							
		10.2	270							
		10.5	300							
		10.7	330							
		11	360							
		11.2	390							
		11.4	420							
		11.7	450							
		11.8	480							
		12	510							
		12.1	540							
		12.3	570							
		12.4	600							
		12.5	630							
		12.6	660							
		12.7	690							
		12.8	720							
		12.9	750							
		13	780							
		13.1	810							
		13.2	840							
		13.2	870							
		13.3	900							
		13.4	930							
		13.5	960							
		13.5	990							
		13.6	1020							
		13.7	1050							
		13.8	1080							
		13.9	1110							
		13.9	1140							
		14	1170							
		14.1	1200							
		14.2	1230							
		14.3	1260							
		14.4	1290							
		14.5	1320							
		14.5	1350							
		14.5	1380							
		14.6	1410							
		14.7	1440							
		14.7	1470							
		14.8	1500							
		14.8	1530							
		14.8	1560							
		14.9	1590							
		15	1620							
		15	1650							
		15.1	1680							
